"","Date","Load","Load.1","Load.7","Temp","Temp_s95","Temp_s99","Temp_s95_min","Temp_s95_max","Temp_s99_min","Temp_s99_max","toy","WeekDays","BH","Year","Month","DLS","Summer_break","Christmas_break","GovernmentResponseIndex","Time"
"46",2020-04-30,44137.125,43771.3125,42245.2916666667,12.2067525292718,12.5484285676171,13.3757495350962,11.8513125581145,13.1784875290332,13.182895108193,13.72452682517,0.329225251892753,"Thursday",0,2020,4,"2","0","0",73.33,18382
"47",2020-05-01,39311.5416666667,44137.125,41324.0625,12.7955947563288,12.4970928063112,12.9935604507423,11.3670331672856,13.6422898966805,12.7882908975771,13.1611590344564,0.331957647862469,"Friday",1,2020,5,"2","0","0",73.33,18383
"48",2020-05-02,39435.7708333333,39311.5416666667,37979.6041666667,13.8809225620622,13.50934722979,13.1655698573908,12.38483249414,14.7168538170624,12.8954961879472,13.4805510554901,0.334690043832185,"Saturday",0,2020,5,"2","0","0",73.33,18384
"49",2020-05-03,38084.5208333333,39435.7708333333,37008.7291666667,15.2971924372562,14.6400723261352,13.6676948124378,12.8972480104855,16.5587802524987,13.2138467726243,14.251921651625,0.337422439801901,"Sunday",0,2020,5,"2","0","0",73.33,18385
"50",2020-05-04,41798.125,38084.5208333333,41233.4791666667,17.023866299334,16.2661784926224,14.6101075799713,14.1303806175176,18.4249602528192,14.008902757447,15.397663032159,0.340154835771617,"Monday",0,2020,5,"2","0","0",73.33,18386
"51",2020-05-05,42321.3125,41798.125,42846.1458333333,15.8552496692958,16.4894101593371,15.4405608910879,15.6052479710316,17.5082600621797,15.1933217394923,15.723192827895,0.342887231741333,"Tuesday",0,2020,5,"2","0","0",73.33,18387
"52",2020-05-06,41919.0625,42321.3125,43771.3125,15.9585117389672,15.8199218225655,15.5174060596848,13.8985687134507,17.7488725229388,15.0904748400281,15.9699383247937,0.345619627711049,"Wednesday",0,2020,5,"2","0","0",73.33,18388
"53",2020-05-07,41492.3333333333,41919.0625,44137.125,16.8379748368386,16.346181273887,15.7795262073373,13.7184646540354,18.8717062621088,15.1840973980288,16.4157355608736,0.348352023680765,"Thursday",0,2020,5,"2","0","0",73.33,18389
"54",2020-05-08,37396.5416666667,41492.3333333333,39311.5416666667,17.5315192339252,17.3342973727604,16.3891227107935,15.1843882346646,19.2892119853738,15.8583458953559,16.9527748807585,0.351084419650481,"Friday",1,2020,5,"2","0","0",73.33,18390
"55",2020-05-09,36634.8958333333,37396.5416666667,39435.7708333333,17.3877674711441,17.5269606281535,16.8632683514621,16.0667752664957,18.832023425573,16.5047291097987,17.2255040789314,0.353816815620197,"Saturday",0,2020,5,"2","0","0",73.33,18391
"56",2020-05-10,35919.1458333333,36634.8958333333,38084.5208333333,15.9782207324513,16.7599719431312,16.9060479793082,15.80902843194,17.6507258619207,16.6805701808657,17.1103107467375,0.356549211589913,"Sunday",0,2020,5,"2","0","0",73.33,18392
"57",2020-05-11,43042.1458333333,35919.1458333333,41798.125,11.1075141215732,13.0482312093057,15.6000575184022,10.9061642102999,15.6612797130457,14.5023673217971,16.6423050195976,0.359281607559629,"Monday",0,2020,5,"2","0","0",73.89,18393
"58",2020-05-12,45418.2083333333,43042.1458333333,42321.3125,10.3667601976071,10.3300245357773,13.4802937734464,9.05907809581363,11.5057306751381,12.9927752850265,14.4378962801581,0.362014003529345,"Tuesday",0,2020,5,"2","0","0",73.89,18394
"59",2020-05-13,46171.8125,45418.2083333333,41919.0625,11.5359707579977,11.2141048546182,12.5847698859737,10.0383773041371,12.3774470821129,12.4295335021525,12.9540580584921,0.364746399499061,"Wednesday",0,2020,5,"2","0","0",73.89,18395
"60",2020-05-14,46246.2291666667,46171.8125,41492.3333333333,11.9258777731319,11.7248003438182,12.2479917049663,10.4706229132337,12.9651160551996,12.0137833003506,12.4588713191688,0.367478795468777,"Thursday",0,2020,5,"2","0","0",73.89,18396
"61",2020-05-15,45082.9166666667,46246.2291666667,37396.5416666667,12.7228073861496,12.3968213137343,12.2692014203085,10.7875927233216,14.0816201781891,11.9190656555233,12.6466895057477,0.370211191438493,"Friday",0,2020,5,"2","0","0",73.89,18397
"62",2020-05-16,40145.4166666667,45082.9166666667,36634.8958333333,13.8369195696043,13.3421766412051,12.6311180985982,11.2107829793992,15.4350898247039,12.1231731427004,13.2007181609131,0.372943587408209,"Saturday",0,2020,5,"2","0","0",73.89,18398
"63",2020-05-17,37430.7708333333,40145.4166666667,35919.1458333333,14.7680396074257,14.4030812004474,13.2886270303261,12.217165807372,16.6299354145508,12.7351860594349,13.9434063597789,0.375675983377925,"Sunday",0,2020,5,"2","0","0",73.89,18399
"64",2020-05-18,42116.8125,37430.7708333333,43042.1458333333,16.500897796291,15.6258803655443,14.1133589863083,12.8832956163771,18.3951879636429,13.4081992884564,15.0327786931803,0.37840837934764,"Monday",0,2020,5,"2","0","0",73.89,18400
"65",2020-05-19,42435.6041666667,42116.8125,45418.2083333333,17.4761970860177,17.1751377824531,15.289561629971,14.7623700766837,19.5874120594237,14.6218323500133,16.1181406757342,0.381140775317356,"Tuesday",0,2020,5,"2","0","0",73.89,18401
"66",2020-05-20,42210.6875,42435.6041666667,46171.8125,19.4893606154325,18.6556248880805,16.5051209872223,15.7504905756201,21.6285001837819,15.6974538329099,17.5399395984397,0.383873171287072,"Wednesday",0,2020,5,"2","0","0",73.89,18402
"67",2020-05-21,37736.8333333333,42210.6875,46246.2291666667,20.5628759851727,20.2176854086404,17.9312731939343,17.7630997225926,22.7304247614974,17.2077447393068,18.8468204059836,0.386605567256788,"Thursday",1,2020,5,"2","0","0",73.89,18403
"68",2020-05-22,39290.375,37736.8333333333,45082.9166666667,19.7202505738028,20.1855116394358,18.8720832535446,18.6488896704989,21.5188764583281,18.444572129425,19.3310485648868,0.389337963226504,"Friday",0,2020,5,"2","0","0",73.89,18404
"69",2020-05-23,37168.7291666667,39290.375,40145.4166666667,15.1913049381573,17.2407555327742,18.4486103971564,14.912036497276,19.9026836670604,17.6224894672682,19.1732847064286,0.39207035919622,"Saturday",0,2020,5,"2","0","0",73.89,18405
"70",2020-05-24,35355.9375,37168.7291666667,37430.7708333333,15.1285997504515,14.7374914347246,16.87384893544,12.5834497271975,16.9535223326683,16.5578042252442,17.5522105185414,0.394802755165936,"Sunday",0,2020,5,"2","0","0",73.89,18406
"71",2020-05-25,41283.4583333333,35355.9375,42116.8125,17.347952608487,16.4816833852268,16.6483676292168,13.8359374919105,19.2226871764918,16.1134923714711,17.2219284129729,0.397535151135652,"Monday",0,2020,5,"2","0","0",73.89,18407
"72",2020-05-26,42448.5208333333,41283.4583333333,42435.6041666667,18.7468558245162,18.2035641281748,17.2286159616753,15.7535431483731,20.7098423793907,16.633868663194,17.9314444761632,0.400267547105368,"Tuesday",0,2020,5,"2","0","0",69.44,18408
"73",2020-05-27,42475.2916666667,42448.5208333333,42210.6875,19.0172648297588,18.9419629871438,17.8977366231386,16.6691216589439,21.1126217096656,17.3378929858175,18.5205465396374,0.402999943075084,"Wednesday",0,2020,5,"2","0","0",69.44,18409
"74",2020-05-28,42553.5,42475.2916666667,37736.8333333333,19.1144883802663,19.0513641528884,18.3385737846819,16.8379718543161,21.2188539240884,17.8224352314946,18.9069323661339,0.4057323390448,"Thursday",0,2020,5,"2","0","0",69.44,18410
"75",2020-05-29,41908.0208333333,42553.5,39290.375,18.8567837165786,19.054434485694,18.6296410970717,16.9630402164369,21.0013677047186,18.1615571818482,19.0978178986526,0.408464735014516,"Friday",0,2020,5,"2","0","0",69.44,18411
"76",2020-05-30,37655.3333333333,41908.0208333333,37168.7291666667,18.6804183726308,18.6418079633131,18.6244368124944,16.3520440962655,20.7821928973671,18.1514839843381,19.077705227835,0.411197130984232,"Saturday",0,2020,5,"2","0","0",69.44,18412
"77",2020-05-31,35257.5833333333,37655.3333333333,35355.9375,18.9839058146796,18.8972444494068,18.7266496520297,16.7264049643861,20.9379351611536,18.2645779880778,19.1831073279196,0.413929526953948,"Sunday",1,2020,5,"2","0","0",69.44,18413
"78",2020-06-01,37388.0833333333,35257.5833333333,41283.4583333333,19.0579171743835,19.0844723487526,18.8699512837913,17.0122714322933,20.9530757422527,18.4209862737228,19.2962109602829,0.416661922923664,"Monday",1,2020,6,"2","0","0",69.44,18414
"79",2020-06-02,42932.2708333333,37388.0833333333,42448.5208333333,20.0211392738882,19.5958167008367,19.097770866651,17.1111354663902,22.1012433938822,18.5356029475774,19.7131084803911,0.41939431889338,"Tuesday",0,2020,6,"2","0","0",67.78,18415
"80",2020-06-03,43685.5833333333,42932.2708333333,42475.2916666667,18.2824672367275,19.1622211821565,19.2456280098408,17.9096286812363,20.4012271541094,18.9930201361999,19.5352627761209,0.422126714863096,"Wednesday",0,2020,6,"2","0","0",67.78,18416
"81",2020-06-04,43746.6458333333,43685.5833333333,42553.5,14.9072907246701,16.2523492604959,18.2295297245782,15.0147848633164,18.2394229482377,17.4936813831123,19.0628666576581,0.424859110832812,"Thursday",0,2020,6,"2","0","0",67.78,18417
"82",2020-06-05,43404.2708333333,43746.6458333333,41908.0208333333,14.5798115686082,14.5967729253489,16.7803557304394,13.6796819760622,15.4739813841108,16.4267508804063,17.4467445692812,0.427591506802527,"Friday",0,2020,6,"2","0","0",67.78,18418
"83",2020-06-06,38813.3541666667,43404.2708333333,37655.3333333333,15.1856691553909,15.1136183790717,16.1182083338895,14.0225740355947,16.2545074932083,15.9512395322565,16.3964833716022,0.430323902772243,"Saturday",0,2020,6,"2","0","0",67.78,18419
"84",2020-06-07,36966.0208333333,38813.3541666667,35257.5833333333,14.2465130045725,14.4603479295628,15.5068999893856,13.3101688285141,15.5739536893882,15.321351364434,15.9367856185545,0.433056298741959,"Sunday",0,2020,6,"2","0","0",67.78,18420
"85",2020-06-08,42968.375,36966.0208333333,37388.0833333333,14.4619523547367,14.4474715273491,15.0804914003152,13.0137701545781,15.8061412301654,14.8282768598154,15.3275893395284,0.435788694711675,"Monday",0,2020,6,"2","0","0",67.78,18421
"86",2020-06-09,44543.6666666667,42968.375,42932.2708333333,14.1304752010509,14.2079717437361,14.7639936163716,12.957309514054,15.3241281435103,14.5457470855323,15.0287368280917,0.438521090681391,"Tuesday",0,2020,6,"2","0","0",67.78,18422
"87",2020-06-10,44849.3125,44543.6666666667,43685.5833333333,14.5648973645524,14.411031252562,14.6104674326088,13.0317517887874,15.7032796266275,14.3367865275834,14.8512095168329,0.441253486651107,"Wednesday",0,2020,6,"2","0","0",67.78,18423
"88",2020-06-11,44878.25,44849.3125,43746.6458333333,15.069119168179,14.8434291280983,14.6888337319575,13.481685630203,16.1158948035857,14.3894046980329,14.9823991558881,0.443985882620823,"Thursday",0,2020,6,"2","0","0",67.78,18424
"89",2020-06-12,44265.2916666667,44878.25,43404.2708333333,15.7561533779552,15.5214808688902,14.9963033520647,14.3097516769342,16.8423653008762,14.6962464730544,15.3595490286954,0.446718278590539,"Friday",0,2020,6,"2","0","0",67.78,18425
"90",2020-06-13,39414,44265.2916666667,38813.3541666667,16.128479237717,15.9747021776018,15.3585238970659,14.5672797403399,17.3219514612386,15.0069815906162,15.7404851946672,0.449450674560255,"Saturday",0,2020,6,"2","0","0",67.78,18426
"91",2020-06-14,37275.5208333333,39414,36966.0208333333,16.9177590161788,16.5581066584679,15.7831534597734,14.8631445162262,18.2650357758478,15.3579696658043,16.2765559041479,0.452183070529971,"Sunday",0,2020,6,"2","0","0",67.78,18427
"92",2020-06-15,43320.3125,37275.5208333333,42968.375,17.0540720194404,16.991457072873,16.2588283562593,15.5251539328278,18.3808948543887,15.8907249902502,16.6706604328507,0.454915466499687,"Monday",0,2020,6,"2","0","0",67.78,18428
"93",2020-06-16,44503.4375,43320.3125,44543.6666666667,16.6461196394242,16.916002296316,16.5412204987726,15.8225618944602,17.9314776275272,16.2801386090597,16.8039760143438,0.457647862469403,"Tuesday",0,2020,6,"2","0","0",67.78,18429
"94",2020-06-17,44570.3125,44503.4375,44849.3125,16.0903855684385,16.2666675246335,16.4431966480047,15.0988721306842,17.3680527514146,16.2154192726103,16.6445793769131,0.460380258439119,"Wednesday",0,2020,6,"2","0","0",67.78,18430
"95",2020-06-18,44593.7083333333,44570.3125,44878.25,16.0581425596897,16.0480190382199,16.2812880982863,14.7482841643096,17.3578358348351,16.0294211209666,16.5187092632475,0.463112654408835,"Thursday",0,2020,6,"2","0","0",67.78,18431
"96",2020-06-19,43931.4583333333,44593.7083333333,44265.2916666667,16.8316643525076,16.4287352889306,16.2965980823612,14.7345384688739,18.1910070366356,15.934542367048,16.7008805357913,0.465845050378551,"Friday",0,2020,6,"2","0","0",67.78,18432
"97",2020-06-20,39407.125,43931.4583333333,39414,18.2529466202805,17.6970247916439,16.783928516123,15.6001219870958,19.8625897062259,16.2636519423107,17.4050533541387,0.468577446348267,"Saturday",0,2020,6,"2","0","0",67.78,18433
"98",2020-06-21,37163.5,39407.125,37275.5208333333,18.5769121447595,18.4932540625507,17.4610025587437,16.8644865579062,20.0863416702047,17.0292590136688,17.9586337152691,0.471309842317983,"Sunday",0,2020,6,"2","0","0",67.78,18434
"99",2020-06-22,43629.5208333333,37163.5,43320.3125,19.2870746074293,18.9388418758363,17.9922359490751,17.0556977865981,21.0378400669139,17.5216640833614,18.5942053098016,0.474042238287699,"Monday",0,2020,6,"2","0","0",55.56,18435
"100",2020-06-23,45089.25,43629.5208333333,44503.4375,21.7337714611978,20.6180190248762,18.8837150318712,17.5798073871125,23.8299604020783,18.0897653431759,19.9124413281387,0.476774634257414,"Tuesday",0,2020,6,"2","0","0",55.56,18436
"101",2020-06-24,45938.1666666667,45089.25,44570.3125,23.7437566569242,23.0461065755817,20.4531717444346,20.2525689450805,25.9284742838783,19.6132173548802,21.5236419108308,0.47950703022713,"Wednesday",0,2020,6,"2","0","0",55.56,18437
"102",2020-06-25,46598.5833333333,45938.1666666667,44593.7083333333,23.741380526346,23.8081723860417,21.7787541685186,21.5696662794378,25.9011955966857,21.1268356844406,22.5324574621294,0.482239426196846,"Thursday",0,2020,6,"2","0","0",55.56,18438
"103",2020-06-26,45517.0625,46598.5833333333,43931.4583333333,21.4384901497544,22.4976174944982,22.1808888920934,21.5263490328321,24.0567525843457,21.9643855170303,22.4097956894181,0.484971822166562,"Friday",0,2020,6,"2","0","0",55.56,18439
"104",2020-06-27,40055.6666666667,45517.0625,39407.125,20.3469622696545,20.7002497642167,21.6118905352321,19.5407302367785,21.7250956698975,21.4238853534246,22.036779088417,0.487704218136278,"Saturday",0,2020,6,"2","0","0",55.56,18440
"105",2020-06-28,37916.3958333333,40055.6666666667,37163.5,19.3118346933193,19.7813211902517,20.9475995200938,18.8689369964689,20.5741226883614,20.6707932252292,21.4277118692881,0.490436614105994,"Sunday",0,2020,6,"2","0","0",55.56,18441
"106",2020-06-29,44094.25,37916.3958333333,43629.5208333333,18.6818739682967,18.9634366343977,20.186564405565,17.942237480364,20.0918441727305,19.9412463465537,20.6343747666611,0.49316901007571,"Monday",0,2020,6,"2","0","0",55.56,18442
"107",2020-06-30,45282.5,44094.25,45089.25,19.4467952517051,18.8502301350618,19.6046764114717,16.9435769523933,20.9040664462935,19.2614756895637,19.9261648781903,0.495901406045426,"Tuesday",0,2020,6,"2","0","0",55.56,18443
"108",2020-07-01,45870.2291666667,45282.5,45938.1666666667,20.1087982810891,20.1455204449542,19.8449875125088,18.9562110735851,21.2601490218152,19.5668533665034,20.1188543524419,0.498633802015142,"Wednesday",0,2020,7,"2","0","0",55.56,18444
"109",2020-07-02,45675.9791666667,45870.2291666667,46598.5833333333,18.5548114438851,19.2280017249933,19.6760204251892,18.5339724334652,20.1014831180305,19.4489896811038,19.9683906216345,0.501366197984858,"Thursday",0,2020,7,"2","0","0",55.56,18445
"110",2020-07-03,44798.0833333333,45675.9791666667,45517.0625,17.7847099012651,17.8878436288888,18.9584636654839,16.4054225027699,19.3214619482869,18.7217964773649,19.4041313632402,0.504098593954574,"Friday",0,2020,7,"2","0","0",55.56,18446
"111",2020-07-04,40265.5,44798.0833333333,40055.6666666667,19.0861465139125,18.4116840038217,18.6884233681545,16.4626612917579,20.4445866053738,18.3073751366785,19.0954246857836,0.50683098992429,"Saturday",0,2020,7,"2","0","0",55.56,18447
"112",2020-07-05,38523.0625,40265.5,37916.3958333333,20.875891287248,20.4044684310817,19.3215473097529,18.7826391223516,22.2704557650437,18.8824941115263,19.8993165803882,0.509563385894006,"Sunday",0,2020,7,"2","0","0",55.56,18448
"113",2020-07-06,44643.4375,38523.0625,44094.25,18.581100142634,19.5585589742949,19.5229274157114,18.6010794427716,20.983430376091,19.3265158324815,19.802800722945,0.512295781863722,"Monday",0,2020,7,"2","0","0",55.56,18449
